frame,57,0.47500000,0,8,-0.00063959,0.84933889,2.19079781,1,Marker-1,-0.00612218,0.34899977,2.22778487,2,Marker-2,0.31238696,0.01014049,2.17410660,3,Marker-3,0.01465583,0.01757278,2.25544906,4,Marker-4,0.29005128,0.01265890,2.26844192,5,Marker-5,0.00507357,0.00862091,2.13936090,6,Marker-6,0.33129406,0.87019724,2.22504878,7,Marker-7,0.32291031,0.35352558,2.24556160,8,Marker-8
frame,58,0.48333333,0,8,0.00007977,0.84932530,2.19087076,1,Marker-1,-0.00579356,0.34886342,2.22775340,2,Marker-2,0.31236479,0.01012183,2.17412162,3,Marker-3,0.01495295,0.01722731,2.25553942,4,Marker-4,0.29036406,0.01279367,2.26839757,5,Marker-5,0.00647197,0.00928652,2.13804245,6,Marker-6,0.33183536,0.87009805,2.22518754,7,Marker-7,0.32320204,0.35344151,2.24523067,8,Marker-8
frame,59,0.49166667,0,8,0.00059488,0.84941441,2.19099617,1,Marker-1,-0.00548718,0.34877673,2.22770619,2,Marker-2,0.31233341,0.01007631,2.17414474,3,Marker-3,0.01456115,0.01753788,2.25549889,4,Marker-4,0.29059136,0.01286192,2.26831508,5,Marker-5,0.00643541,0.00923455,2.13809204,6,Marker-6,0.33248127,0.87003595,2.22525930,7,Marker-7,0.32345092,0.35327625,2.24488974,8,Marker-8
frame,60,0.50000000,0,8,0.00121254,0.84948170,2.19115424,1,Marker-1,-0.00514146,0.34878200,2.22768307,2,Marker-2,0.31230390,0.01004051,2.17412329,3,Marker-3,0.01454515,0.01757466,2.25548887,4,Marker-4,0.29069477,0.01291802,2.26826596,5,Marker-5,0.00625672,0.00901820,2.13823128,6,Marker-6,0.33333418,0.87003690,2.22538424,7,Marker-7,0.32377040,0.35322109,2.24445963,8,Marker-8
frame,61,0.50833333,0,8,0.00179630,0.84950459,2.19124436,1,Marker-1,-0.00478758,0.34899676,2.22771835,2,Marker-2,0.31230134,0.01010032,2.17415571,3,Marker-3,0.01484810,0.01740224,2.25552511,4,Marker-4,0.29065919,0.01286115,2.26824665,5,Marker-5,0.00615293,0.00907135,2.13834667,6,Marker-6,0.33400568,0.87007612,2.22537684,7,Marker-7,0.32400915,0.35310829,2.24415016,8,Marker-8
frame,62,0.51666667,0,8,0.00263569,0.84955031,2.19132876,1,Marker-1,-0.00445941,0.34920734,2.22772288,2,Marker-2,0.31230488,0.01001212,2.17414355,3,Marker-3,0.01457833,0.01755567,2.25544357,4,Marker-4,0.29063350,0.01269181,2.26821089,5,Marker-5,0.00604122,0.00899616,2.13850284,6,Marker-6,0.33483145,0.87006718,2.22546124,7,Marker-7,0.32434013,0.35293946,2.24367833,8,Marker-8
frame,63,0.52500000,0,8,0.00340271,0.84951973,2.19137645,1,Marker-1,-0.00416370,0.34934545,2.22766876,2,Marker-2,0.31230694,0.01002172,2.17410517,3,Marker-3,0.01459819,0.01755217,2.25544643,4,Marker-4,0.28929144,0.01190466,2.26862717,5,Marker-5,0.00556996,0.00901095,2.13905096,6,Marker-6,0.33553597,0.86998695,2.22545433,7,Marker-7,0.32469624,0.35281023,2.24324083,8,Marker-8
frame,64,0.53333333,0,8,0.00415889,0.84957933,2.19148898,1,Marker-1,-0.00384129,0.34945473,2.22763872,2,Marker-2,0.31227833,0.01000984,2.17413092,3,Marker-3,0.01461199,0.01759740,2.25543046,4,Marker-4,0.28928778,0.01189138,2.26860452,5,Marker-5,0.00644675,0.00917861,2.13809967,6,Marker-6,0.33638039,0.86994857,2.22548604,7,Marker-7,0.32504666,0.35270891,2.24275827,8,Marker-8
frame,65,0.54166667,0,8,0.00484286,0.84970111,2.19162607,1,Marker-1,-0.00347347,0.34967291,2.22762179,2,Marker-2,0.31229126,0.01003701,2.17410707,3,Marker-3,0.01464390,0.01768710,2.25540304,4,Marker-4,0.28932050,0.01184108,2.26858521,5,Marker-5,0.00622049,0.00909228,2.13828588,6,Marker-6,0.33710223,0.86984557,2.22541809,7,Marker-7,0.32541668,0.35255942,2.24225545,8,Marker-8
frame,66,0.55000000,0,8,0.00567720,0.84974337,2.19169235,1,Marker-1,-0.00309530,0.34987113,2.22753787,2,Marker-2,0.31227753,0.01019368,2.17410946,3,Marker-3,0.01471453,0.01774205,2.25541520,4,Marker-4,0.28941339,0.01191737,2.26858211,5,Marker-5,0.00616262,0.00914468,2.13815069,6,Marker-6,0.33798206,0.86980832,2.22534776,7,Marker-7,0.32581133,0.35245857,2.24179912,8,Marker-8
frame,67,0.55833333,0,8,0.00650792,0.84972453,2.19178510,1,Marker-1,-0.00274011,0.34975266,2.22739458,2,Marker-2,0.31223348,0.01015290,2.17410684,3,Marker-3,0.01473787,0.01770425,2.25537992,4,Marker-4,0.28947759,0.01193848,2.26854062,5,Marker-5,0.00636815,0.00920495,2.13804030,6,Marker-6,0.33868226,0.86962187,2.22531962,7,Marker-7,0.32615951,0.35235780,2.24137115,8,Marker-8
frame,68,0.56666667,0,8,0.00750388,0.84978688,2.19197273,1,Marker-1,-0.00233739,0.34973565,2.22722077,2,Marker-2,0.31222728,0.01013972,2.17411685,3,Marker-3,0.01474458,0.01779729,2.25536251,4,Marker-4,0.28945184,0.01192631,2.26850057,5,Marker-5,0.00601810,0.00903467,2.13834977,6,Marker-6,0.33959359,0.86942846,2.22527385,7,Marker-7,0.32655713,0.35218656,2.24087167,8,Marker-8
frame,69,0.57500000,0,8,0.00816550,0.84993958,2.19214630,1,Marker-1,-0.00187034,0.35003865,2.22717524,2,Marker-2,0.31216836,0.01017449,2.17415118,3,Marker-3,0.01395040,0.02078821,2.25537467,4,Marker-4,0.28949636,0.01196212,2.26852727,5,Marker-5,0.00646647,0.00921414,2.13796449,6,Marker-6,0.34060979,0.86941409,2.22509289,7,Marker-7,0.32693505,0.35208067,2.24044251,8,Marker-8
frame,70,0.58333333,0,8,0.00906394,0.84995174,2.19232392,1,Marker-1,-0.00132096,0.35023674,2.22710085,2,Marker-2,0.31215212,0.01017200,2.17417073,3,Marker-3,0.01390979,0.02111270,2.25537992,4,Marker-4,0.28943637,0.01186125,2.26851130,5,Marker-5,0.00539901,0.00888326,2.13907671,6,Marker-6,0.34164223,0.86940229,2.22499275,7,Marker-7,0.32698658,0.35189456,2.24016786,8,Marker-8
frame,71,0.59166667,0,8,0.01003815,0.84990978,2.19251490,1,Marker-1,-0.00081259,0.35019356,2.22695470,2,Marker-2,0.31211984,0.01014086,2.17418861,3,Marker-3,0.01393682,0.02108909,2.25533605,4,Marker-4,0.28947350,0.01182642,2.26851678,5,Marker-5,0.00622071,0.00904980,2.13828969,6,Marker-6,0.34241697,0.86936224,2.22488952,7,Marker-7,0.32774535,0.35179105,2.23953438,8,Marker-8
frame,72,0.60000000,0,8,0.01099582,0.84990877,2.19266725,1,Marker-1,-0.00029983,0.35020623,2.22675204,2,Marker-2,0.31208575,0.01015892,2.17414403,3,Marker-3,0.01395247,0.02115302,2.25530696,4,Marker-4,0.28945565,0.01181863,2.26848745,5,Marker-5,0.00625611,0.00919573,2.13833618,6,Marker-6,0.34343895,0.86928093,2.22471666,7,Marker-7,0.32817817,0.35167408,2.23901939,8,Marker-8
frame,73,0.60833333,0,8,0.01183402,0.85001892,2.19286609,1,Marker-1,0.00016505,0.35017601,2.22658610,2,Marker-2,0.31203356,0.01013971,2.17416382,3,Marker-3,0.01399035,0.02120854,2.25533199,4,Marker-4,0.28953063,0.01181663,2.26847148,5,Marker-5,0.00644032,0.00917547,2.13813162,6,Marker-6,0.34445420,0.86915946,2.22449422,7,Marker-7,0.32873389,0.35154736,2.23853850,8,Marker-8
frame,74,0.61666667,0,8,0.01284082,0.85009193,2.19307280,1,Marker-1,0.00063378,0.35024637,2.22633815,2,Marker-2,0.31204236,0.01010289,2.17413616,3,Marker-3,0.01404014,0.02118224,2.25527501,4,Marker-4,0.28946164,0.01172091,2.26845026,5,Marker-5,0.00614135,0.00902574,2.13848042,6,Marker-6,0.34534284,0.86891043,2.22429562,7,Marker-7,0.32921106,0.35131881,2.23804045,8,Marker-8
frame,75,0.62500000,0,8,0.01390409,0.85001457,2.19320631,1,Marker-1,0.00119018,0.35025907,2.22603679,2,Marker-2,0.31204587,0.01008785,2.17415404,3,Marker-3,0.01412771,0.02119876,2.25527453,4,Marker-4,0.28952217,0.01155020,2.26841760,5,Marker-5,0.00643043,0.00926625,2.13824248,6,Marker-6,0.34636387,0.86867893,2.22404480,7,Marker-7,0.32965323,0.35116255,2.23754930,8,Marker-8
frame,76,0.63333333,0,8,0.01481589,0.85013229,2.19334745,1,Marker-1,0.00178361,0.35019562,2.22563982,2,Marker-2,0.31203550,0.01011177,2.17411160,3,Marker-3,0.01421827,0.02126402,2.25522399,4,Marker-4,0.28959510,0.01165857,2.26834965,5,Marker-5,0.00634757,0.00912000,2.13821721,6,Marker-6,0.34749848,0.86858314,2.22381520,7,Marker-7,0.33027479,0.35107633,2.23706269,8,Marker-8
frame,77,0.64166667,0,8,0.01577388,0.85027051,2.19355774,1,Marker-1,0.00241735,0.35016006,2.22524261,2,Marker-2,0.31204706,0.01014807,2.17410398,3,Marker-3,0.01428384,0.02126957,2.25517368,4,Marker-4,0.28975803,0.01169807,2.26831007,5,Marker-5,0.00654035,0.00919861,2.13797402,6,Marker-6,0.34848648,0.86848146,2.22357583,7,Marker-7,0.33078304,0.35091856,2.23662472,8,Marker-8
frame,78,0.65000000,0,8,0.01686869,0.85034162,2.19379735,1,Marker-1,0.00303919,0.35027120,2.22485566,2,Marker-2,0.31204584,0.01017084,2.17411351,3,Marker-3,0.01437432,0.02135441,2.25515890,4,Marker-4,0.28981867,0.01164321,2.26831508,5,Marker-5,0.00658395,0.00927951,2.13794565,6,Marker-6,0.34955329,0.86838400,2.22328711,7,Marker-7,0.33129534,0.35080346,2.23619580,8,Marker-8
frame,79,0.65833333,0,8,0.01783516,0.85033119,2.19401288,1,Marker-1,0.00356435,0.35039338,2.22444820,2,Marker-2,0.31196859,0.01018703,2.17411828,3,Marker-3,0.01445432,0.02136061,2.25512552,4,Marker-4,0.28988779,0.01166473,2.26825285,5,Marker-5,0.00627088,0.00903450,2.13821173,6,Marker-6,0.35043627,0.86830837,2.22309542,7,Marker-7,0.33174089,0.35068557,2.23578215,8,Marker-8
frame,80,0.66666667,0,8,0.01882156,0.85054433,2.19423914,1,Marker-1,0.00417668,0.35053536,2.22375202,2,Marker-2,0.31197339,0.01014301,2.17407870,3,Marker-3,0.01448253,0.02132647,2.25507760,4,Marker-4,0.29000071,0.01168534,2.26821876,5,Marker-5,0.00641318,0.00906242,2.13809824,6,Marker-6,0.35157743,0.86820138,2.22283530,7,Marker-7,0.33235911,0.35047731,2.23524785,8,Marker-8
frame,81,0.67500000,0,8,0.01991946,0.85055631,2.19448781,1,Marker-1,0.00474071,0.35035571,2.22299027,2,Marker-2,0.31187105,0.01014510,2.17408752,3,Marker-3,0.01447380,0.02136002,2.25504136,4,Marker-4,0.29002830,0.01171507,2.26819730,5,Marker-5,0.00650749,0.00925385,2.13802576,6,Marker-6,0.35261390,0.86793399,2.22251081,7,Marker-7,0.33280608,0.35031411,2.23479724,8,Marker-8
frame,82,0.68333333,0,8,0.02109555,0.85047895,2.19476247,1,Marker-1,0.00541874,0.35039815,2.22228575,2,Marker-2,0.31181371,0.01016394,2.17410088,3,Marker-3,0.01446591,0.02132041,2.25501680,4,Marker-4,0.29004556,0.01160277,2.26824450,5,Marker-5,0.00655278,0.00929907,2.13804722,6,Marker-6,0.35387152,0.86779070,2.22220373,7,Marker-7,0.33339855,0.35014346,2.23437929,8,Marker-8
frame,83,0.69166667,0,8,0.02201733,0.85074210,2.19510984,1,Marker-1,0.00612656,0.35036185,2.22144365,2,Marker-2,0.31184724,0.01010833,2.17410994,3,Marker-3,0.01454140,0.02142015,2.25498295,4,Marker-4,0.29015958,0.01158710,2.26822925,5,Marker-5,0.00660345,0.00928252,2.13801789,6,Marker-6,0.35497430,0.86771071,2.22203565,7,Marker-7,0.33362436,0.34991440,2.23419857,8,Marker-8
frame,84,0.70000000,0,8,0.02302381,0.85072714,2.19529867,1,Marker-1,0.00675671,0.35023555,2.22037053,2,Marker-2,0.31181586,0.01009448,2.17409515,3,Marker-3,0.01460988,0.02145543,2.25496912,4,Marker-4,0.29014206,0.01148547,2.26823902,5,Marker-5,0.00607462,0.00893761,2.13842273,6,Marker-6,0.35611501,0.86761624,2.22177434,7,Marker-7,0.33414534,0.34975621,2.23381090,8,Marker-8
frame,85,0.70833333,0,8,0.02411573,0.85062426,2.19548225,1,Marker-1,0.00733065,0.35004169,2.21928358,2,Marker-2,0.31179860,0.01005169,2.17409587,3,Marker-3,0.01461092,0.02140362,2.25485492,4,Marker-4,0.29020599,0.01146443,2.26823306,5,Marker-5,0.00643200,0.00903512,2.13809037,6,Marker-6,0.35710105,0.86750376,2.22160459,7,Marker-7,0.33467346,0.34958798,2.23344946,8,Marker-8
frame,86,0.71666667,0,8,0.02517868,0.85077912,2.19577169,1,Marker-1,0.00794421,0.35024941,2.21794820,2,Marker-2,0.31180051,0.00995284,2.17407513,3,Marker-3,0.01467305,0.02144253,2.25477624,4,Marker-4,0.29029116,0.01140318,2.26821446,5,Marker-5,0.00653167,0.00919911,2.13796329,6,Marker-6,0.35835832,0.86730611,2.22130418,7,Marker-7,0.33562669,0.34940103,2.23284698,8,Marker-8
frame,87,0.72500000,0,8,0.02611375,0.85074872,2.19602823,1,Marker-1,0.00856434,0.35023248,2.21664786,2,Marker-2,0.31181562,0.01000692,2.17408776,3,Marker-3,0.01473885,0.02153502,2.25468898,4,Marker-4,0.29032671,0.01129905,2.26820660,5,Marker-5,0.00614477,0.00888896,2.13822174,6,Marker-6,0.35944253,0.86722231,2.22104502,7,Marker-7,0.33615768,0.34927228,2.23253036,8,Marker-8
frame,88,0.73333333,0,8,0.02744670,0.85080141,2.19637585,1,Marker-1,0.00947319,0.35009277,2.21488714,2,Marker-2,0.31183505,0.01005836,2.17405701,3,Marker-3,0.01483448,0.02169205,2.25460410,4,Marker-4,0.29046890,0.01133387,2.26817513,5,Marker-5,0.00188862,0.00624851,2.14139652,6,Marker-6,0.36077273,0.86703873,2.22085094,7,Marker-7,0.33690581,0.34908873,2.23211503,8,Marker-8
frame,89,0.74166667,0,8,0.02837351,0.85086071,2.19659281,1,Marker-1,0.01019430,0.34995613,2.21320963,2,Marker-2,0.31186995,0.01011111,2.17408419,3,Marker-3,0.01488716,0.02170786,2.25453424,4,Marker-4,0.29066265,0.01145227,2.26819777,5,Marker-5,0.00566020,0.00886349,2.13846087,6,Marker-6,0.36181843,0.86691117,2.22065902,7,Marker-7,0.33748692,0.34896690,2.23189044,8,Marker-8
frame,90,0.75000000,0,8,0.02942956,0.85093457,2.19694495,1,Marker-1,0.01091737,0.35012704,2.21119094,2,Marker-2,0.31187603,0.01007636,2.17408919,3,Marker-3,0.01494136,0.02180986,2.25441909,4,Marker-4,0.29082459,0.01149446,2.26821375,5,Marker-5,0.00555738,0.00900889,2.13864803,6,Marker-6,0.36292863,0.86673397,2.22041583,7,Marker-7,0.33785605,0.34874693,2.23173594,8,Marker-8
frame,91,0.75833333,0,8,0.03044086,0.85093099,2.19731975,1,Marker-1,0.01160058,0.35020000,2.20918250,2,Marker-2,0.31187341,0.01008130,2.17409444,3,Marker-3,0.01495896,0.02197622,2.25426221,4,Marker-4,0.29092038,0.01146221,2.26819134,5,Marker-5,0.00528174,0.00889017,2.13886881,6,Marker-6,0.36403489,0.86663675,2.22018528,7,Marker-7,0.33849472,0.34862205,2.23143959,8,Marker-8
frame,92,0.76666667,0,8,0.03156418,0.85083735,2.19770455,1,Marker-1,0.01236341,0.35013643,2.20700073,2,Marker-2,0.31190085,0.01005955,2.17411613,3,Marker-3,0.01502159,0.02214745,2.25413942,4,Marker-4,0.29105592,0.01150025,2.26822209,5,Marker-5,0.00615590,0.00912299,2.13786435,6,Marker-6,0.36523652,0.86653376,2.21989202,7,Marker-7,0.33922282,0.34844112,2.23115349,8,Marker-8
frame,93,0.77500000,0,8,0.03254226,0.85081613,2.19816351,1,Marker-1,0.01325414,0.35010016,2.20462155,2,Marker-2,0.31191495,0.01003093,2.17417049,3,Marker-3,0.01507069,0.02240828,2.25400615,4,Marker-4,0.29108715,0.01136375,2.26822710,5,Marker-5,0.00608002,0.00908904,2.13793468,6,Marker-6,0.36627632,0.86630476,2.21965337,7,Marker-7,0.33989543,0.34823593,2.23094678,8,Marker-8
frame,94,0.78333333,0,8,0.03348973,0.85070723,2.19861102,1,Marker-1,0.01401920,0.35002315,2.20216489,2,Marker-2,0.31190887,0.00993736,2.17420363,3,Marker-3,0.01516628,0.02265966,2.25383759,4,Marker-4,0.29116651,0.01130938,2.26827693,5,Marker-5,0.00643792,0.00949130,2.13762307,6,Marker-6,0.36749300,0.86620408,2.21935678,7,Marker-7,0.34100187,0.34817612,2.23061562,8,Marker-8
frame,95,0.79166667,0,8,0.03441596,0.85054100,2.19903708,1,Marker-1,0.01473279,0.35003248,2.19960570,2,Marker-2,0.31198126,0.00990040,2.17424774,3,Marker-3,0.01526944,0.02298928,2.25359297,4,Marker-4,0.29127303,0.01127586,2.26830912,5,Marker-5,0.00645100,0.00941034,2.13754201,6,Marker-6,0.36849529,0.86605769,2.21906877,7,Marker-7,0.34171566,0.34800345,2.23042369,8,Marker-8
frame,96,0.80000000,0,8,0.03550661,0.85021484,2.19950676,1,Marker-1,0.01554057,0.35016933,2.19672799,2,Marker-2,0.31209585,0.00991999,2.17426157,3,Marker-3,0.01545570,0.02342992,2.25332022,4,Marker-4,0.29129383,0.01108499,2.26835299,5,Marker-5,0.00645844,0.00950972,2.13756132,6,Marker-6,0.36943778,0.86582881,2.21875691,7,Marker-7,0.34248492,0.34775606,2.23015761,8,Marker-8
frame,97,0.80833333,0,8,0.03628103,0.85015279,2.19998956,1,Marker-1,0.01633993,0.35011706,2.19395304,2,Marker-2,0.31215855,0.00991030,2.17429399,3,Marker-3,0.01563350,0.02395212,2.25305605,4,Marker-4,0.29138118,0.01102008,2.26837707,5,Marker-5,0.00646950,0.00946106,2.13741016,6,Marker-6,0.37062895,0.86576009,2.21835256,7,Marker-7,0.34313017,0.34762856,2.22985005,8,Marker-8
frame,98,0.81666667,0,8,0.03741413,0.84977138,2.20049691,1,Marker-1,0.01774776,0.34927681,2.19070745,2,Marker-2,0.31224781,0.00980727,2.17432237,3,Marker-3,0.01593349,0.02476926,2.25265074,4,Marker-4,0.29154384,0.01094063,2.26837063,5,Marker-5,0.00525987,0.00911332,2.13858342,6,Marker-6,0.37174007,0.86565429,2.21800923,7,Marker-7,0.34386194,0.34738031,2.22946310,8,Marker-8
frame,99,0.82500000,0,8,0.03839513,0.84941667,2.20094728,1,Marker-1,0.01853215,0.34962663,2.18752670,2,Marker-2,0.31228411,0.00985932,2.17437172,3,Marker-3,0.01618620,0.02535389,2.25245142,4,Marker-4,0.29161188,0.01087917,2.26835847,5,Marker-5,0.00640478,0.00949516,2.13733840,6,Marker-6,0.37273818,0.86549747,2.21768475,7,Marker-7,0.34422123,0.34714261,2.22934628,8,Marker-8
frame,100,0.83333333,0,8,0.03931957,0.84914339,2.20143270,1,Marker-1,0.01936457,0.35009277,2.18407345,2,Marker-2,0.31235659,0.00986095,2.17439318,3,Marker-3,0.01654869,0.02669432,2.25197554,4,Marker-4,0.29175088,0.01091900,2.26836371,5,Marker-5,0.00677691,0.00986335,2.13701010,6,Marker-6,0.37376648,0.86533928,2.21730328,7,Marker-7,0.34488073,0.34695143,2.22888780,8,Marker-8
frame,101,0.84166667,0,8,0.04014793,0.84887844,2.20189190,1,Marker-1,0.01975669,0.35157144,2.18076706,2,Marker-2,0.31244743,0.00993012,2.17438555,3,Marker-3,0.01682844,0.02805353,2.25151753,4,Marker-4,0.29180577,0.01091266,2.26833248,5,Marker-5,0.00698847,0.01019772,2.13694811,6,Marker-6,0.37473658,0.86517614,2.21692467,7,Marker-7,0.34549868,0.34687930,2.22851133,8,Marker-8
frame,102,0.85000000,0,8,0.04106056,0.84867942,2.20239210,1,Marker-1,0.02133896,0.35129869,2.17673063,2,Marker-2,0.31246534,0.00991142,2.17443466,3,Marker-3,0.01710749,0.02959226,2.25098443,4,Marker-4,0.29189032,0.01088369,2.26838899,5,Marker-5,0.00710612,0.01052539,2.13689160,6,Marker-6,0.37580153,0.86508560,2.21648765,7,Marker-7,0.34617817,0.34668124,2.22806692,8,Marker-8
frame,103,0.85833333,0,8,0.04198011,0.84825146,2.20279455,1,Marker-1,0.02221631,0.35193831,2.17312860,2,Marker-2,0.31248379,0.00987017,2.17448711,3,Marker-3,0.01738485,0.03004722,2.25089335,4,Marker-4,0.29189295,0.01081321,2.26840734,5,Marker-5,0.00722963,0.01081779,2.13675284,6,Marker-6,0.37663576,0.86500537,2.21616650,7,Marker-7,0.34671885,0.34654248,2.22769117,8,Marker-8
frame,104,0.86666667,0,8,0.04282508,0.84804720,2.20325828,1,Marker-1,0.02268677,0.35392898,2.16858077,2,Marker-2,0.31253397,0.00986350,2.17450905,3,Marker-3,0.01790924,0.03141540,2.25042033,4,Marker-4,0.29193237,0.01078407,2.26843238,5,Marker-5,0.00268602,0.00845307,2.14011335,6,Marker-6,0.37768954,0.86488461,2.21572256,7,Marker-7,0.34762976,0.34648401,2.22708917,8,Marker-8
frame,105,0.87500000,0,8,0.04363208,0.84785163,2.20361996,1,Marker-1,0.02351965,0.35479182,2.16471815,2,Marker-2,0.31233028,0.00983451,2.17454147,3,Marker-3,0.01828591,0.03341431,2.24966574,4,Marker-4,0.29196596,0.01074663,2.26847577,5,Marker-5,0.00272414,0.00813345,2.14024425,6,Marker-6,0.37839824,0.86469394,2.21549916,7,Marker-7,0.34814838,0.34638536,2.22680759,8,Marker-8
frame,106,0.88333333,0,8,0.04459113,0.84772688,2.20407414,1,Marker-1,0.02478414,0.35574400,2.15947962,2,Marker-2,0.31233996,0.00974599,2.17454219,3,Marker-3,0.01865957,0.03552164,2.24890256,4,Marker-4,0.29196790,0.01061940,2.26853347,5,Marker-5,0.00086992,0.00785660,2.14093924,6,Marker-6,0.37937248,0.86446500,2.21503973,7,Marker-7,0.34871691,0.34617087,2.22643614,8,Marker-8
frame,107,0.89166667,0,8,0.04532748,0.84760886,2.20433116,1,Marker-1,0.02590342,0.35686514,2.15488315,2,Marker-2,0.31230015,0.00969099,2.17456675,3,Marker-3,0.01914992,0.03766035,2.24797344,4,Marker-4,0.29195571,0.01053874,2.26855183,5,Marker-5,0.00113831,0.00859617,2.14037609,6,Marker-6,0.38019216,0.86428893,2.21477151,7,Marker-7,0.34914348,0.34598988,2.22611761,8,Marker-8
frame,108,0.90000000,0,8,0.04610184,0.84753501,2.20454812,1,Marker-1,0.02709347,0.35814369,2.14958906,2,Marker-2,0.31233457,0.00963848,2.17459941,3,Marker-3,0.01965851,0.04002651,2.24697351,4,Marker-4,0.29195616,0.01043164,2.26853561,5,Marker-5,0.00171689,0.00980501,2.13961124,6,Marker-6,0.38133478,0.86416203,2.21433973,7,Marker-7,0.34967911,0.34583995,2.22578692,8,Marker-8
frame,109,0.90833333,0,8,0.04693600,0.84745061,2.20462775,1,Marker-1,0.02827619,0.35933137,2.14455271,2,Marker-2,0.31237343,0.00958021,2.17463660,3,Marker-3,0.02015086,0.04313179,2.24586487,4,Marker-4,0.29197559,0.01036479,2.26855159,5,Marker-5,0.00922284,0.01426283,2.13486981,6,Marker-6,0.38224757,0.86402488,2.21395159,7,Marker-7,0.34982610,0.34563908,2.22566009,8,Marker-8
frame,110,0.91666667,0,8,0.04780492,0.84739518,2.20460105,1,Marker-1,0.02953093,0.36069292,2.13940501,2,Marker-2,0.31236964,0.00998975,2.17456746,3,Marker-3,0.02046219,0.04508335,2.24500275,4,Marker-4,0.29202780,0.01044259,2.26857662,5,Marker-5,0.00988784,0.01519976,2.13406396,6,Marker-6,0.38290933,0.86379945,2.21360445,7,Marker-7,0.35027125,0.34552297,2.22537255,8,Marker-8
frame,111,0.92500000,0,8,0.04860582,0.84733415,2.20455098,1,Marker-1,0.03061271,0.36201641,2.13467765,2,Marker-2,0.31242558,0.00995708,2.17453718,3,Marker-3,0.02098752,0.04868527,2.24357557,4,Marker-4,0.29208043,0.01044192,2.26854134,5,Marker-5,0.00589991,0.01391989,2.13667035,6,Marker-6,0.38356677,0.86367798,2.21329808,7,Marker-7,0.35063443,0.34543028,2.22507381,8,Marker-8
frame,112,0.93333333,0,8,0.04924573,0.84759492,2.20438194,1,Marker-1,0.03169787,0.36300829,2.12901974,2,Marker-2,0.31243613,0.00943082,2.17460728,3,Marker-3,0.02127852,0.05075455,2.24241400,4,Marker-4,0.29213291,0.01045154,2.26854229,5,Marker-5,0.00625856,0.01522074,2.13601947,6,Marker-6,0.38438407,0.86349261,2.21295738,7,Marker-7,0.35111538,0.34533483,2.22472095,8,Marker-8
frame,113,0.94166667,0,8,0.04979077,0.84786868,2.20409274,1,Marker-1,0.03246882,0.36469388,2.12419629,2,Marker-2,0.31240413,0.00998136,2.17458487,3,Marker-3,0.02169878,0.05397286,2.24076724,4,Marker-4,0.29252017,0.01083682,2.26843548,5,Marker-5,0.01162028,0.01908075,2.13143086,6,Marker-6,0.38522068,0.86336416,2.21252513,7,Marker-7,0.35151765,0.34521875,2.22435832,8,Marker-8
frame,114,0.95000000,0,8,0.05049375,0.84804487,2.20366645,1,Marker-1,0.03339480,0.36580065,2.11904144,2,Marker-2,0.31243122,0.00994654,2.17455983,3,Marker-3,0.02218885,0.05587902,2.23923659,4,Marker-4,0.29639351,0.01433498,2.26661038,5,Marker-5,0.01220132,0.02046494,2.13030314,6,Marker-6,0.38584575,0.86314678,2.21229243,7,Marker-7,0.35187048,0.34519368,2.22403502,8,Marker-8
frame,115,0.95833333,0,8,0.05113915,0.84819800,2.20321083,1,Marker-1,0.03424447,0.36730167,2.11428189,2,Marker-2,0.31217292,0.00975586,2.17434359,3,Marker-3,0.02253296,0.05864625,2.23732138,4,Marker-4,0.29675514,0.01465901,2.26642895,5,Marker-5,0.00788723,0.01914355,2.13257885,6,Marker-6,0.38653821,0.86304575,2.21202683,7,Marker-7,0.35214365,0.34502551,2.22368765,8,Marker-8
frame,116,0.96666667,0,8,0.05139881,0.84822750,2.20169353,1,Marker-1,0.03530976,0.36927411,2.10951233,2,Marker-2,0.31215551,0.00974310,2.17435598,3,Marker-3,0.02318087,0.06133182,2.23523855,4,Marker-4,0.29297158,0.01121188,2.26821566,5,Marker-5,0.00834040,0.02028268,2.13125038,6,Marker-6,0.38717714,0.86287302,2.21177673,7,Marker-7,0.35238528,0.34492758,2.22338200,8,Marker-8
frame,117,0.97500000,0,8,0.05208128,0.84829611,2.20093679,1,Marker-1,0.03620051,0.37056488,2.10498977,2,Marker-2,0.31220672,0.00971082,2.17437124,3,Marker-3,0.02361552,0.06289098,2.23311949,4,Marker-4,0.29227227,0.01058033,2.26857686,5,Marker-5,0.01368004,0.02436526,2.12594008,6,Marker-6,0.38776323,0.86274070,2.21148133,7,Marker-7,0.35269299,0.34481081,2.22304130,8,Marker-8
frame,118,0.98333333,0,8,0.05260623,0.84838492,2.20016861,1,Marker-1,0.03708157,0.37180281,2.10066748,2,Marker-2,0.31211528,0.00954071,2.17424059,3,Marker-3,0.02434604,0.06549768,2.23045754,4,Marker-4,0.29213607,0.01048364,2.26859665,5,Marker-5,0.01432228,0.02569556,2.12365842,6,Marker-6,0.38827655,0.86258769,2.21123481,7,Marker-7,0.35286590,0.34467104,2.22267056,8,Marker-8
