frame,58,0.48333333,0,8,0.18772668,0.84398711,2.17891049,1,Marker-1,0.22057101,0.34448090,2.22000623,2,Marker-2,0.53463709,0.00984683,2.18221927,3,Marker-3,0.50790274,0.01913926,2.26890540,4,Marker-4,0.25771648,0.00957765,2.14344645,5,Marker-5,0.27252641,0.01579342,2.25855446,6,Marker-6,0.51702797,0.87020826,2.21317816,7,Marker-7,0.52533066,0.35647130,2.23600125,8,Marker-8
frame,59,0.49166667,0,8,0.18670875,0.84435344,2.17884374,1,Marker-1,0.22023252,0.34447378,2.21983981,2,Marker-2,0.53458232,0.00989060,2.18217301,3,Marker-3,0.50777519,0.01926742,2.26894212,4,Marker-4,0.25773814,0.00960062,2.14346147,5,Marker-5,0.27249464,0.01574061,2.25858569,6,Marker-6,0.51651859,0.87023532,2.21303606,7,Marker-7,0.52504337,0.35642275,2.23524618,8,Marker-8
frame,60,0.50000000,0,8,0.18617621,0.84433854,2.17865610,1,Marker-1,0.21992816,0.34441659,2.21967912,2,Marker-2,0.53451103,0.00989745,2.18214417,3,Marker-3,0.50772977,0.01928306,2.26891637,4,Marker-4,0.25780642,0.00955604,2.14338422,5,Marker-5,0.27249736,0.01570077,2.25854588,6,Marker-6,0.51588440,0.87028790,2.21285844,7,Marker-7,0.52477276,0.35639492,2.23434234,8,Marker-8
frame,61,0.50833333,0,8,0.18599264,0.84392458,2.17848611,1,Marker-1,0.21962924,0.34430391,2.21949625,2,Marker-2,0.53438830,0.00990038,2.18212533,3,Marker-3,0.50773609,0.01930438,2.26887012,4,Marker-4,0.25674504,0.01027773,2.14401698,5,Marker-5,0.27246723,0.01564144,2.25853992,6,Marker-6,0.51531100,0.87029266,2.21273422,7,Marker-7,0.52449459,0.35636383,2.23341560,8,Marker-8
frame,62,0.51666667,0,8,0.18555523,0.84368616,2.17836666,1,Marker-1,0.21926303,0.34428287,2.21938086,2,Marker-2,0.53432047,0.00985816,2.18213749,3,Marker-3,0.50782645,0.01942943,2.26871538,4,Marker-4,0.25730669,0.00980589,2.14371777,5,Marker-5,0.27238375,0.01563012,2.25857759,6,Marker-6,0.51481849,0.87029177,2.21258759,7,Marker-7,0.52365905,0.35620633,2.23279023,8,Marker-8
frame,63,0.52500000,0,8,0.18451764,0.84387904,2.17847872,1,Marker-1,0.21895643,0.34423488,2.21922731,2,Marker-2,0.53420907,0.00988303,2.18211365,3,Marker-3,0.50791961,0.01949225,2.26856947,4,Marker-4,0.25787073,0.00970148,2.14334750,5,Marker-5,0.27231345,0.01562585,2.25857973,6,Marker-6,0.51432383,0.87027532,2.21246243,7,Marker-7,0.52339691,0.35613811,2.23188353,8,Marker-8
frame,64,0.53333333,0,8,0.18367888,0.84397143,2.17835546,1,Marker-1,0.21863478,0.34407896,2.21909690,2,Marker-2,0.53415459,0.00991173,2.18209910,3,Marker-3,0.50788528,0.01950016,2.26850629,4,Marker-4,0.25730798,0.00998673,2.14378858,5,Marker-5,0.27223668,0.01557345,2.25861144,6,Marker-6,0.51382715,0.87031353,2.21223354,7,Marker-7,0.52303565,0.35607511,2.23074961,8,Marker-8
frame,65,0.54166667,0,8,0.18298680,0.84391958,2.17821622,1,Marker-1,0.21833715,0.34392622,2.21896505,2,Marker-2,0.53419286,0.00995715,2.18203425,3,Marker-3,0.50781769,0.01946191,2.26851249,4,Marker-4,0.25682718,0.01026794,2.14399576,5,Marker-5,0.27222180,0.01553247,2.25858808,6,Marker-6,0.51333815,0.87027735,2.21209645,7,Marker-7,0.52285904,0.35607231,2.22955728,8,Marker-8
frame,66,0.55000000,0,8,0.18266495,0.84363431,2.17792225,1,Marker-1,0.21802992,0.34370252,2.21881580,2,Marker-2,0.53412688,0.00994650,2.18202543,3,Marker-3,0.50763422,0.01945343,2.26859236,4,Marker-4,0.25750598,0.00953871,2.14371634,5,Marker-5,0.27219099,0.01551909,2.25857401,6,Marker-6,0.51274985,0.87020308,2.21190524,7,Marker-7,0.52318680,0.35607678,2.22805452,8,Marker-8
frame,67,0.55833333,0,8,0.18224555,0.84343278,2.17787409,1,Marker-1,0.21768110,0.34362924,2.21868372,2,Marker-2,0.53416634,0.00993532,2.18199134,3,Marker-3,0.50754285,0.01948567,2.26858830,4,Marker-4,0.25693262,0.00999024,2.14392829,5,Marker-5,0.27217630,0.01545380,2.25859833,6,Marker-6,0.51224560,0.87009543,2.21176267,7,Marker-7,0.52294368,0.35590771,2.22684002,8,Marker-8
frame,68,0.56666667,0,8,0.18159224,0.84340447,2.17776608,1,Marker-1,0.21727815,0.34349567,2.21847773,2,Marker-2,0.53407508,0.00998171,2.18192315,3,Marker-3,0.50743967,0.01970150,2.26849127,4,Marker-4,0.25668684,0.01020637,2.14406776,5,Marker-5,0.27211040,0.01543459,2.25858307,6,Marker-6,0.51171100,0.87006783,2.21156454,7,Marker-7,0.52250373,0.35574114,2.22520471,8,Marker-8
frame,69,0.57500000,0,8,0.18087095,0.84329402,2.17779899,1,Marker-1,0.21682593,0.34357950,2.21828365,2,Marker-2,0.53402936,0.01007488,2.18185329,3,Marker-3,0.50758123,0.01979755,2.26821280,4,Marker-4,0.25812542,0.00954917,2.14330935,5,Marker-5,0.27204892,0.01546328,2.25858188,6,Marker-6,0.51113772,0.87002707,2.21137905,7,Marker-7,0.52230072,0.35568038,2.22367501,8,Marker-8
frame,70,0.58333333,0,8,0.17983887,0.84350270,2.17778039,1,Marker-1,0.21641976,0.34355599,2.21811485,2,Marker-2,0.53390783,0.01011199,2.18181133,3,Marker-3,0.50752181,0.01998445,2.26814818,4,Marker-4,0.25793591,0.00953777,2.14333057,5,Marker-5,0.27197200,0.01538832,2.25860953,6,Marker-6,0.51040572,0.86983740,2.21127391,7,Marker-7,0.52202052,0.35561249,2.22194242,8,Marker-8
frame,71,0.59166667,0,8,0.17928499,0.84342116,2.17763352,1,Marker-1,0.21601225,0.34349167,2.21794391,2,Marker-2,0.53385258,0.01012359,2.18172693,3,Marker-3,0.50737345,0.02020074,2.26811695,4,Marker-4,0.25798339,0.00956351,2.14331031,5,Marker-5,0.27192608,0.01537887,2.25860095,6,Marker-6,0.50976354,0.86977893,2.21112299,7,Marker-7,0.52168292,0.35556194,2.22020030,8,Marker-8
frame,72,0.60000000,0,8,0.17901677,0.84300339,2.17752981,1,Marker-1,0.21563256,0.34336412,2.21768069,2,Marker-2,0.53373218,0.01017390,2.18159676,3,Marker-3,0.50729328,0.02042403,2.26800346,4,Marker-4,0.25733265,0.00979066,2.14373398,5,Marker-5,0.27185288,0.01537002,2.25858974,6,Marker-6,0.50908971,0.86971021,2.21097469,7,Marker-7,0.52153492,0.35555351,2.21831489,8,Marker-8
frame,73,0.60833333,0,8,0.17853683,0.84280872,2.17745256,1,Marker-1,0.21530478,0.34321317,2.21743369,2,Marker-2,0.53363806,0.01019075,2.18148923,3,Marker-3,0.50715214,0.02070757,2.26791120,4,Marker-4,0.25811934,0.00959061,2.14327431,5,Marker-5,0.27178964,0.01531785,2.25859833,6,Marker-6,0.50859565,0.86967009,2.21082282,7,Marker-7,0.52120769,0.35550496,2.21639681,8,Marker-8
frame,74,0.61666667,0,8,0.17758809,0.84289110,2.17762589,1,Marker-1,0.21497212,0.34314492,2.21722031,2,Marker-2,0.53352004,0.01023693,2.18140149,3,Marker-3,0.50724024,0.02114209,2.26765442,4,Marker-4,0.25809985,0.00961954,2.14322686,5,Marker-5,0.27172571,0.01530025,2.25858164,6,Marker-6,0.50813329,0.86962599,2.21064615,7,Marker-7,0.52042675,0.35538071,2.21471643,8,Marker-8
frame,75,0.62500000,0,8,0.17698632,0.84279239,2.17765141,1,Marker-1,0.21462280,0.34301919,2.21699238,2,Marker-2,0.53345788,0.01026002,2.18127704,3,Marker-3,0.50709784,0.02156157,2.26748753,4,Marker-4,0.25827107,0.00988706,2.14297748,5,Marker-5,0.27169511,0.01529715,2.25863004,6,Marker-6,0.50752461,0.86950111,2.21054983,7,Marker-7,0.52016139,0.35539618,2.21273232,8,Marker-8
frame,76,0.63333333,0,8,0.17621776,0.84280127,2.17765665,1,Marker-1,0.21432534,0.34285954,2.21681261,2,Marker-2,0.53339195,0.01032183,2.18113208,3,Marker-3,0.50702590,0.02183248,2.26726890,4,Marker-4,0.25806987,0.00960020,2.14324164,5,Marker-5,0.27124971,0.01541236,2.25860929,6,Marker-6,0.50692260,0.86937308,2.21034074,7,Marker-7,0.51987779,0.35538867,2.21064854,8,Marker-8
frame,77,0.64166667,0,8,0.17593834,0.84251851,2.17759371,1,Marker-1,0.21403188,0.34273446,2.21666360,2,Marker-2,0.53344214,0.01041581,2.18093824,3,Marker-3,0.50684112,0.02220230,2.26713896,4,Marker-4,0.25759366,0.00963427,2.14366651,5,Marker-5,0.27084407,0.01562471,2.25851941,6,Marker-6,0.50639677,0.86930007,2.21012545,7,Marker-7,0.51955914,0.35553649,2.20872808,8,Marker-8
frame,78,0.65000000,0,8,0.17535165,0.84253812,2.17761755,1,Marker-1,0.21371536,0.34255576,2.21651459,2,Marker-2,0.53345513,0.01045598,2.18080378,3,Marker-3,0.50674152,0.02257715,2.26699591,4,Marker-4,0.25758597,0.00951258,2.14365029,5,Marker-5,0.27080852,0.01560945,2.25852227,6,Marker-6,0.50577909,0.86918759,2.20992589,7,Marker-7,0.51924568,0.35562456,2.20664334,8,Marker-8
frame,79,0.65833333,0,8,0.17451300,0.84257084,2.17777228,1,Marker-1,0.21340904,0.34251344,2.21637154,2,Marker-2,0.53344989,0.01059669,2.18064594,3,Marker-3,0.50680137,0.02312529,2.26660633,4,Marker-4,0.25782511,0.00938941,2.14344287,5,Marker-5,0.27069923,0.01570890,2.25851560,6,Marker-6,0.50534362,0.86915010,2.20973611,7,Marker-7,0.51908195,0.35579884,2.20478487,8,Marker-8
frame,80,0.66666667,0,8,0.17395295,0.84244770,2.17776990,1,Marker-1,0.21310696,0.34245062,2.21618581,2,Marker-2,0.53345460,0.01077209,2.18047833,3,Marker-3,0.50681913,0.02377126,2.26628876,4,Marker-4,0.25793016,0.00942484,2.14335966,5,Marker-5,0.27058506,0.01583997,2.25849867,6,Marker-6,0.50491363,0.86921698,2.20950603,7,Marker-7,0.51884639,0.35607889,2.20267320,8,Marker-8
frame,81,0.67500000,0,8,0.17323500,0.84246600,2.17781377,1,Marker-1,0.21275535,0.34244353,2.21602964,2,Marker-2,0.53342587,0.01093588,2.18032908,3,Marker-3,0.50668484,0.02445706,2.26610827,4,Marker-4,0.25833139,0.00950717,2.14309525,5,Marker-5,0.27057076,0.01573944,2.25854230,6,Marker-6,0.50446409,0.86937821,2.20927238,7,Marker-7,0.51849669,0.35631794,2.20056033,8,Marker-8
frame,82,0.68333333,0,8,0.17274092,0.84227210,2.17781305,1,Marker-1,0.21246004,0.34236091,2.21593142,2,Marker-2,0.53344846,0.01116223,2.18012476,3,Marker-3,0.50656909,0.02511600,2.26601434,4,Marker-4,0.25793025,0.00974507,2.14312100,5,Marker-5,0.27057266,0.01573421,2.25854325,6,Marker-6,0.50383890,0.86950856,2.20911622,7,Marker-7,0.51823777,0.35664949,2.19833708,8,Marker-8
frame,83,0.69166667,0,8,0.17235929,0.84205961,2.17772746,1,Marker-1,0.21218267,0.34221178,2.21586275,2,Marker-2,0.53341955,0.01143210,2.17996335,3,Marker-3,0.50676578,0.02565306,2.26578617,4,Marker-4,0.25728360,0.00972267,2.14378810,5,Marker-5,0.27090335,0.01537436,2.25862646,6,Marker-6,0.50338209,0.86966753,2.20888567,7,Marker-7,0.51797426,0.35688090,2.19594908,8,Marker-8
frame,84,0.70000000,0,8,0.17193435,0.84192050,2.17775869,1,Marker-1,0.21188413,0.34216529,2.21585107,2,Marker-2,0.53342813,0.01166706,2.17982459,3,Marker-3,0.50699192,0.02625667,2.26555443,4,Marker-4,0.25787261,0.00940919,2.14339781,5,Marker-5,0.27029487,0.01596615,2.25852442,6,Marker-6,0.50282937,0.86977130,2.20874047,7,Marker-7,0.51783603,0.35727879,2.19335961,8,Marker-8
frame,85,0.70833333,0,8,0.17114227,0.84202439,2.17779207,1,Marker-1,0.21168004,0.34212685,2.21579027,2,Marker-2,0.53342217,0.01193572,2.17962813,3,Marker-3,0.50732422,0.02698923,2.26523304,4,Marker-4,0.25789651,0.00946489,2.14337802,5,Marker-5,0.27016979,0.01604094,2.25854850,6,Marker-6,0.50242108,0.86989570,2.20860314,7,Marker-7,0.51759368,0.35754257,2.19075251,8,Marker-8
frame,86,0.71666667,0,8,0.17065586,0.84194434,2.17771840,1,Marker-1,0.21140692,0.34200379,2.21567512,2,Marker-2,0.53339738,0.01225256,2.17942047,3,Marker-3,0.50772828,0.02770272,2.26477957,4,Marker-4,0.25822031,0.00959080,2.14318800,5,Marker-5,0.27086902,0.01525264,2.25874043,6,Marker-6,0.50199109,0.87004870,2.20840430,7,Marker-7,0.51731539,0.35787261,2.18771791,8,Marker-8
frame,87,0.72500000,0,8,0.17005518,0.84204745,2.17765236,1,Marker-1,0.21119095,0.34187710,2.21554828,2,Marker-2,0.53334254,0.01256850,2.17916775,3,Marker-3,0.50778675,0.02844036,2.26444149,4,Marker-4,0.25828454,0.00973967,2.14297771,5,Marker-5,0.27087730,0.01513287,2.25872827,6,Marker-6,0.50158107,0.87015527,2.20830083,7,Marker-7,0.51725477,0.35840482,2.18489742,8,Marker-8
frame,88,0.73333333,0,8,0.16940686,0.84212673,2.17761397,1,Marker-1,0.21096662,0.34167257,2.21541643,2,Marker-2,0.53335690,0.01302007,2.17878747,3,Marker-3,0.50782681,0.02927957,2.26405978,4,Marker-4,0.25782663,0.00964279,2.14327765,5,Marker-5,0.27086377,0.01512195,2.25876999,6,Marker-6,0.50121671,0.87023050,2.20816135,7,Marker-7,0.51710242,0.35888827,2.18148041,8,Marker-8
frame,89,0.74166667,0,8,0.16910993,0.84197021,2.17736769,1,Marker-1,0.21075369,0.34144524,2.21523118,2,Marker-2,0.53332961,0.01354956,2.17841506,3,Marker-3,0.50776893,0.03021237,2.26377439,4,Marker-4,0.25669122,0.01002918,2.14402962,5,Marker-5,0.27059957,0.01525393,2.25875330,6,Marker-6,0.50084394,0.87016785,2.20808220,7,Marker-7,0.51691991,0.35917750,2.17845035,8,Marker-8
frame,90,0.75000000,0,8,0.16890121,0.84182632,2.17705274,1,Marker-1,0.21045905,0.34132552,2.21502209,2,Marker-2,0.53321099,0.01409413,2.17807484,3,Marker-3,0.50755095,0.03139010,2.26359344,4,Marker-4,0.25770918,0.00930690,2.14347553,5,Marker-5,0.27053469,0.01514655,2.25875568,6,Marker-6,0.50049007,0.87011522,2.20801711,7,Marker-7,0.51683223,0.35981107,2.17515016,8,Marker-8
frame,91,0.75833333,0,8,0.16879371,0.84155691,2.17678165,1,Marker-1,0.21022977,0.34133425,2.21481013,2,Marker-2,0.53320974,0.01464699,2.17766166,3,Marker-3,0.50788653,0.03233402,2.26288366,4,Marker-4,0.25729856,0.00939966,2.14376187,5,Marker-5,0.27059868,0.01501198,2.25883126,6,Marker-6,0.50017905,0.87009633,2.20792842,7,Marker-7,0.51655596,0.36026913,2.17189169,8,Marker-8
frame,92,0.76666667,0,8,0.16850920,0.84140635,2.17653084,1,Marker-1,0.20994918,0.34136072,2.21460080,2,Marker-2,0.53288269,0.01523171,2.17727447,3,Marker-3,0.50798243,0.03375328,2.26218224,4,Marker-4,0.25766742,0.00956209,2.14321709,5,Marker-5,0.27045473,0.01498679,2.25884914,6,Marker-6,0.49979448,0.87006485,2.20783210,7,Marker-7,0.51646060,0.36096352,2.16843033,8,Marker-8
frame,93,0.77500000,0,8,0.16829771,0.84131855,2.17614436,1,Marker-1,0.20973273,0.34138417,2.21444607,2,Marker-2,0.53285718,0.01606396,2.17672491,3,Marker-3,0.50754434,0.03516364,2.26183176,4,Marker-4,0.25616279,0.01040248,2.14429092,5,Marker-5,0.27038744,0.01489169,2.25887203,6,Marker-6,0.49951094,0.86998183,2.20769787,7,Marker-7,0.51626712,0.36166853,2.16530490,8,Marker-8
frame,94,0.78333333,0,8,0.16813356,0.84121364,2.17566776,1,Marker-1,0.20950827,0.34132028,2.21430612,2,Marker-2,0.53270715,0.01674369,2.17617750,3,Marker-3,0.50744718,0.03640494,2.26128674,4,Marker-4,0.25757790,0.00954276,2.14329386,5,Marker-5,0.26975605,0.01536863,2.25869155,6,Marker-6,0.49914145,0.86978269,2.20753956,7,Marker-7,0.51639724,0.36231220,2.16178584,8,Marker-8
frame,95,0.79166667,0,8,0.16746332,0.84145534,2.17528772,1,Marker-1,0.20928344,0.34131667,2.21421289,2,Marker-2,0.53270572,0.01747740,2.17558599,3,Marker-3,0.50739390,0.03761144,2.26056743,4,Marker-4,0.25696492,0.00960526,2.14390182,5,Marker-5,0.26932979,0.01577474,2.25858617,6,Marker-6,0.49872428,0.86960149,2.20738435,7,Marker-7,0.51625943,0.36302641,2.15859699,8,Marker-8
frame,96,0.80000000,0,8,0.16727714,0.84144056,2.17488050,1,Marker-1,0.20909087,0.34136158,2.21412468,2,Marker-2,0.53270447,0.01832845,2.17493439,3,Marker-3,0.50767577,0.03902481,2.25949740,4,Marker-4,0.25761408,0.00937596,2.14342761,5,Marker-5,0.26963225,0.01534369,2.25878978,6,Marker-6,0.49844751,0.86953098,2.20708585,7,Marker-7,0.51602268,0.36379528,2.15563202,8,Marker-8
frame,97,0.80833333,0,8,0.16683801,0.84156758,2.17458200,1,Marker-1,0.20898794,0.34145275,2.21399999,2,Marker-2,0.53270352,0.01927031,2.17420983,3,Marker-3,0.50760025,0.04019860,2.25867748,4,Marker-4,0.25797820,0.00959501,2.14302993,5,Marker-5,0.26948005,0.01534688,2.25877523,6,Marker-6,0.49822903,0.86949384,2.20675349,7,Marker-7,0.51569635,0.36436769,2.15271330,8,Marker-8
frame,98,0.81666667,0,8,0.16647679,0.84163159,2.17420650,1,Marker-1,0.20882033,0.34143552,2.21381927,2,Marker-2,0.53266633,0.02052794,2.17322874,3,Marker-3,0.50730050,0.04164856,2.25769019,4,Marker-4,0.25807181,0.00959970,2.14289880,5,Marker-5,0.26938879,0.01534530,2.25878882,6,Marker-6,0.49807885,0.86947507,2.20627761,7,Marker-7,0.51547003,0.36530197,2.14935875,8,Marker-8
frame,99,0.82500000,0,8,0.16638485,0.84151393,2.17379355,1,Marker-1,0.20878009,0.34136075,2.21370649,2,Marker-2,0.53268999,0.02164754,2.17232966,3,Marker-3,0.50728530,0.04292021,2.25661159,4,Marker-4,0.25631550,0.01003137,2.14439678,5,Marker-5,0.26924163,0.01553629,2.25880742,6,Marker-6,0.49805367,0.86949712,2.20580697,7,Marker-7,0.51528859,0.36596024,2.14685750,8,Marker-8
frame,100,0.83333333,0,8,0.16632304,0.84138352,2.17314506,1,Marker-1,0.20877703,0.34119058,2.21347713,2,Marker-2,0.53250998,0.02326556,2.17059588,3,Marker-3,0.50716430,0.04419102,2.25512218,4,Marker-4,0.25625587,0.00992403,2.14415717,5,Marker-5,0.26901349,0.01594871,2.25878763,6,Marker-6,0.49804908,0.86956137,2.20507574,7,Marker-7,0.51491296,0.36673430,2.14343500,8,Marker-8
frame,101,0.84166667,0,8,0.16621742,0.84117401,2.17265058,1,Marker-1,0.20874621,0.34117347,2.21326828,2,Marker-2,0.53243363,0.02440994,2.16866827,3,Marker-3,0.50704747,0.04517772,2.25336623,4,Marker-4,0.25622424,0.00993495,2.14419913,5,Marker-5,0.26904783,0.01589260,2.25881815,6,Marker-6,0.49789989,0.86964560,2.20431828,7,Marker-7,0.51472735,0.36754167,2.14070177,8,Marker-8
frame,102,0.85000000,0,8,0.16605265,0.84106123,2.17219090,1,Marker-1,0.20871869,0.34126511,2.21300817,2,Marker-2,0.53256774,0.02538300,2.16624546,3,Marker-3,0.50704324,0.04625848,2.25080419,4,Marker-4,0.25734797,0.00932775,2.14343739,5,Marker-5,0.26901719,0.01584535,2.25877285,6,Marker-6,0.49760443,0.86972237,2.20345688,7,Marker-7,0.51443768,0.36848786,2.13757372,8,Marker-8
frame,103,0.85833333,0,8,0.16597228,0.84104121,2.17177582,1,Marker-1,0.20874716,0.34134594,2.21274900,2,Marker-2,0.53234267,0.02634414,2.16395807,3,Marker-3,0.50715953,0.04698867,2.24865961,4,Marker-4,0.25607884,0.01020773,2.14429235,5,Marker-5,0.26879901,0.01638098,2.25877285,6,Marker-6,0.49755836,0.86992967,2.20265746,7,Marker-7,0.51409352,0.36911547,2.13486314,8,Marker-8
frame,104,0.86666667,0,8,0.16588844,0.84097511,2.17130995,1,Marker-1,0.20881662,0.34142014,2.21244907,2,Marker-2,0.53226292,0.02747176,2.16072965,3,Marker-3,0.50733817,0.04782619,2.24544740,4,Marker-4,0.25598806,0.01019445,2.14462328,5,Marker-5,0.26868501,0.01668384,2.25879598,6,Marker-6,0.49765077,0.87016940,2.20149803,7,Marker-7,0.51377356,0.36984664,2.13151479,8,Marker-8
frame,105,0.87500000,0,8,0.16562660,0.84106517,2.17076087,1,Marker-1,0.20892590,0.34134427,2.21216774,2,Marker-2,0.53218311,0.02834134,2.15740776,3,Marker-3,0.50717378,0.04847825,2.24223137,4,Marker-4,0.25596339,0.01013785,2.14459801,5,Marker-5,0.26883122,0.01634541,2.25872946,6,Marker-6,0.49760920,0.87047148,2.20043325,7,Marker-7,0.51365775,0.37056157,2.12836289,8,Marker-8
frame,106,0.88333333,0,8,0.16553988,0.84100240,2.17023158,1,Marker-1,0.20910107,0.34131563,2.21192074,2,Marker-2,0.53202838,0.02914886,2.15361381,3,Marker-3,0.50728232,0.04869049,2.23873663,4,Marker-4,0.25788268,0.00911964,2.14302731,5,Marker-5,0.26899508,0.01592565,2.25871110,6,Marker-6,0.49749795,0.87068814,2.19943857,7,Marker-7,0.51302779,0.37102291,2.12537670,8,Marker-8
frame,107,0.89166667,0,8,0.16558032,0.84093726,2.16971254,1,Marker-1,0.20922649,0.34136459,2.21165752,2,Marker-2,0.53200305,0.02967866,2.15009356,3,Marker-3,0.50754905,0.04885983,2.23505926,4,Marker-4,0.25838354,0.00895480,2.14238596,5,Marker-5,0.26888448,0.01634966,2.25875044,6,Marker-6,0.49736214,0.87088162,2.19855022,7,Marker-7,0.51329857,0.37154260,2.12264156,8,Marker-8
frame,108,0.90000000,0,8,0.16539720,0.84099919,2.16908526,1,Marker-1,0.20931935,0.34143421,2.21130323,2,Marker-2,0.53204131,0.03027346,2.14518785,3,Marker-3,0.50752461,0.04912536,2.23075294,4,Marker-4,0.26020452,0.00871048,2.13988709,5,Marker-5,0.26860094,0.01703319,2.25878882,6,Marker-6,0.49731830,0.87113851,2.19736314,7,Marker-7,0.51334190,0.37225193,2.11909509,8,Marker-8
frame,109,0.90833333,0,8,0.16536744,0.84098256,2.16857505,1,Marker-1,0.20942207,0.34147948,2.21093774,2,Marker-2,0.53205442,0.03047080,2.14095855,3,Marker-3,0.50773823,0.04911924,2.22635102,4,Marker-4,0.26026899,0.00865523,2.13976884,5,Marker-5,0.26863647,0.01700270,2.25881028,6,Marker-6,0.49743551,0.87134093,2.19634676,7,Marker-7,0.51307350,0.37250346,2.11640835,8,Marker-8
frame,110,0.91666667,0,8,0.16539504,0.84086108,2.16791248,1,Marker-1,0.20961733,0.34139311,2.21042871,2,Marker-2,0.53212136,0.03076334,2.13519001,3,Marker-3,0.50784725,0.04865513,2.22122526,4,Marker-4,0.26026225,0.00860660,2.13975596,5,Marker-5,0.26866400,0.01692787,2.25880241,6,Marker-6,0.49762875,0.87153566,2.19483709,7,Marker-7,0.51297969,0.37287709,2.11301112,8,Marker-8
frame,111,0.92500000,0,8,0.16552457,0.84074247,2.16724443,1,Marker-1,0.20988227,0.34121856,2.20997906,2,Marker-2,0.53194427,0.03070706,2.13026524,3,Marker-3,0.50822759,0.04803561,2.21626735,4,Marker-4,0.26021650,0.00855739,2.13989830,5,Marker-5,0.26881298,0.01674355,2.25879097,6,Marker-6,0.49762896,0.87166387,2.19368148,7,Marker-7,0.51304853,0.37338203,2.11015344,8,Marker-8
frame,112,0.93333333,0,8,0.16578953,0.84056312,2.16631246,1,Marker-1,0.21010043,0.34102541,2.20943666,2,Marker-2,0.53189516,0.03054979,2.12393332,3,Marker-3,0.50831980,0.04718627,2.21030664,4,Marker-4,0.26023537,0.00851301,2.13992357,5,Marker-5,0.26865011,0.01713729,2.25878716,6,Marker-6,0.49780935,0.87190527,2.19233584,7,Marker-7,0.51283127,0.37368187,2.10689998,8,Marker-8
frame,113,0.94166667,0,8,0.16595994,0.84031624,2.16557240,1,Marker-1,0.21023148,0.34096318,2.20889783,2,Marker-2,0.53185284,0.03041889,2.11800885,3,Marker-3,0.50870353,0.04658968,2.20444059,4,Marker-4,0.26014984,0.00849340,2.13997054,5,Marker-5,0.26866046,0.01727062,2.25873494,6,Marker-6,0.49814188,0.87217277,2.19104671,7,Marker-7,0.51273715,0.37381515,2.10388899,8,Marker-8
frame,114,0.95000000,0,8,0.16622968,0.84008521,2.16477847,1,Marker-1,0.21041271,0.34102622,2.20832682,2,Marker-2,0.53191912,0.03015180,2.11119795,3,Marker-3,0.50906134,0.04565113,2.19794321,4,Marker-4,0.26017669,0.00855402,2.13992167,5,Marker-5,0.26867551,0.01734766,2.25868559,6,Marker-6,0.49813420,0.87218910,2.18972015,7,Marker-7,0.51280195,0.37413496,2.10062551,8,Marker-8
frame,115,0.95833333,0,8,0.16646975,0.83990455,2.16388106,1,Marker-1,0.21057837,0.34110987,2.20783591,2,Marker-2,0.53179860,0.02994283,2.10442257,3,Marker-3,0.50957036,0.04501138,2.19145823,4,Marker-4,0.26018289,0.00865052,2.13999438,5,Marker-5,0.26863346,0.01752797,2.25869155,6,Marker-6,0.49836129,0.87221867,2.18839216,7,Marker-7,0.51271099,0.37428153,2.09756804,8,Marker-8
frame,116,0.96666667,0,8,0.16679232,0.83985120,2.16271520,1,Marker-1,0.21076742,0.34118780,2.20734191,2,Marker-2,0.53173214,0.02972207,2.09730268,3,Marker-3,0.51006269,0.04394182,2.18462420,4,Marker-4,0.26014102,0.00865343,2.13997245,5,Marker-5,0.26892388,0.01704988,2.25864673,6,Marker-6,0.49874097,0.87232149,2.18711162,7,Marker-7,0.51267111,0.37425843,2.09441113,8,Marker-8
frame,117,0.97500000,0,8,0.16695139,0.83980203,2.16177225,1,Marker-1,0.21093358,0.34116843,2.20686746,2,Marker-2,0.53166848,0.02951040,2.09029222,3,Marker-3,0.51020294,0.04287893,2.17800736,4,Marker-4,0.26014164,0.00864160,2.13995147,5,Marker-5,0.26872659,0.01761953,2.25863481,6,Marker-6,0.49884742,0.87234145,2.18576264,7,Marker-7,0.51276135,0.37438411,2.09132981,8,Marker-8
frame,118,0.98333333,0,8,0.16700137,0.83989841,2.16071463,1,Marker-1,0.21113050,0.34119681,2.20633149,2,Marker-2,0.53150719,0.02933111,2.08236122,3,Marker-3,0.51072466,0.04170283,2.17031384,4,Marker-4,0.26014352,0.00872462,2.14000225,5,Marker-5,0.26881409,0.01764565,2.25860929,6,Marker-6,0.49910060,0.87231821,2.18426847,7,Marker-7,0.51282924,0.37441781,2.08806276,8,Marker-8
frame,119,0.99166667,0,8,0.16724019,0.83979177,2.15961003,1,Marker-1,0.21132402,0.34122109,2.20577765,2,Marker-2,0.53132212,0.02889916,2.07450199,3,Marker-3,0.51101458,0.04066776,2.16287780,4,Marker-4,0.26019645,0.00873559,2.13999033,5,Marker-5,0.26884681,0.01780804,2.25864053,6,Marker-6,0.49944645,0.87236500,2.18292665,7,Marker-7,0.51316547,0.37446567,2.08466244,8,Marker-8
